customer_ref,probability
102445,0.30989706288621094
105122,0.29435711949240395
106987,0.2926881054048053
105600,0.28723122015075175
101211,0.2862365163502766
105420,0.2843056261942553
107167,0.2831152237623676
102578,0.2821182280135435
108250,0.28195600735904064
105797,0.2786374995461788
101627,0.27833340988884453
101350,0.2742808257947947
108442,0.26911551904729875
106496,0.2686115515012617
107975,0.2683261551148343
103020,0.2670483082987235
101186,0.26651340378897204
107504,0.26629099577692417
106763,0.2656229421601549
102898,0.2654755927809863
100339,0.26510685321677085
105535,0.2650867550310759
100271,0.2648845917792053
106107,0.2641100286725893
106209,0.2640148921291381
100794,0.263931923088719
104738,0.2638242277746971
100737,0.2632731706237914
103810,0.26251824940877017
103812,0.2616329614369213
105341,0.2609956606055965
105137,0.2605501266214693
101725,0.26045569024445475
101786,0.26043063263074634
107254,0.26005313775888833
105586,0.25955808791138574
105984,0.2594025490169893
105464,0.25893282102358917
107521,0.2588757270844151
105209,0.258411941784613
108509,0.25821080411390385
109982,0.25802673174708324
100604,0.25785820834100515
101453,0.25768976983610703
103015,0.25747416584530336
108584,0.2572974753816741
109899,0.25727487744728456
101659,0.2569903462496741
107478,0.25670399746805644
101111,0.2560815207607767
100639,0.2560340294293733
107266,0.2558171566170277
101903,0.25535654731018964
103948,0.2546618131870712
107625,0.2545892941062349
100994,0.25456760370428866
101555,0.25423997944682497
107068,0.25420690948420804
107614,0.2540999024869388
109880,0.2540645893909089
101385,0.25397505116636593
100163,0.25395807571463874
106859,0.2538561069204935
103095,0.25381785165804766
100578,0.25378195720664787
106225,0.2536815293573964
108682,0.2535416756034962
102377,0.25345699369017016
109670,0.2533171561209706
108616,0.25319547144268195
104457,0.25305311213066217
103273,0.2530439812857225
109480,0.2529646420396987
109984,0.25291477437405446
109653,0.25286057734206624
102163,0.25268427512904523
104971,0.25260995844700906
107272,0.2525168657608217
100613,0.25251119412011447
108216,0.25237957560275603
108347,0.25232644019479594
105854,0.25210371054307956
109577,0.25191699912243704
101292,0.25191114134777887
107618,0.25188512436250216
101544,0.25128878631588414
104366,0.2512064496228102
103232,0.2510080555509765
109994,0.2508150340991463
100318,0.25045544901704764
101402,0.2503953482180931
104182,0.2503577712204772
105426,0.25021391297652856
109337,0.24969365125287404
103695,0.24959030956700665
106655,0.24956431715006663
102173,0.2494847503128478
101250,0.2494653496918337
108586,0.24942613086631676
104353,0.2494260327222176
100517,0.24942538648808593
109626,0.24910383413750728
108725,0.24900941447267688
106663,0.2488753851451837
107286,0.24883443659427806
102053,0.24875429809795402
101683,0.24871871805897172
102938,0.24867994077462555
101945,0.2486798989863301
101919,0.2485766536262226
109697,0.24848312434646824
106978,0.24838382158258954
107890,0.2483130604446537
108427,0.24817060903288038
105505,0.24812627203547366
103465,0.24796681635888213
109394,0.24793549971652043
108939,0.24792044672458688
102941,0.24777321366967536
103243,0.24757492475673878
101717,0.24756325219898492
107900,0.247536301017348
101432,0.24752600969614552
105967,0.24741567106954038
105831,0.247362148920607
105874,0.2473390780529579
103048,0.2472544321329046
100982,0.24723312453379834
103290,0.24720406051652508
102048,0.24713306380228794
103675,0.24712973786407533
107823,0.24712911543383384
104340,0.24694181337667473
101735,0.24690516027231574
106743,0.24685839237208848
102857,0.24673770452251012
101055,0.24670642084070035
108655,0.246669341100041
108841,0.24661359151839468
104726,0.24657107371404058
108871,0.2465586216747072
100004,0.24643507279452892
108483,0.2464294207504974
102010,0.2464221775968659
105022,0.2463984423268708
102661,0.24634189837994405
109853,0.24626824283073312
104586,0.24621310231056578
106377,0.24619694568887218
100927,0.2461039011603402
109445,0.24597919292619688
102530,0.24592879805474094
107251,0.2458339843530846
104280,0.24583254005405783
107199,0.24571958786685172
107983,0.24570788856897355
109910,0.24552650318253913
106530,0.24546858856598808
104836,0.24537967551661774
104489,0.24532086337632103
103569,0.24528599498849843
100042,0.2452829920703219
104976,0.24527889479545517
100166,0.2452527939284573
102177,0.24519895339227726
108210,0.24516957283739965
103117,0.24513729812413612
105297,0.24502961058279157
105615,0.24499328310180388
102489,0.2449731048302526
100960,0.24496598506636363
109389,0.24491977244153806
101442,0.24485567236143543
104824,0.24483128522035028
102787,0.24476982325127447
104828,0.24459764696523648
101718,0.24458163961178891
109493,0.2445383749674004
101246,0.24453385898672844
104782,0.24451528653562274
108495,0.24447102701577114
